Date,y_true,y_pred_naive,y_pred_garch,y_pred_lstm,ticker,fold
2024-11-08,0.049180773337214316,0.05015625052549295,0.03420681964493523,0.04106762632727623,ETH-USD,13
2024-11-09,0.04539420217435609,0.049180773337214316,0.034295980838958275,0.04242774471640587,ETH-USD,13
2024-11-10,0.03641381960813876,0.04539420217435609,0.03438134423085779,0.04190614074468613,ETH-USD,13
2024-11-11,0.048022525243195786,0.03641381960813876,0.034463080928900096,0.03954993188381195,ETH-USD,13
2024-11-12,0.03871403583867338,0.048022525243195786,0.03454135351789921,0.034864641726017,ETH-USD,13
2024-11-13,0.041359692215002096,0.03871403583867338,0.03461631655594634,0.03673439845442772,ETH-USD,13
2024-11-14,0.04097206391720288,0.041359692215002096,0.0346881170357688,0.0357305072247982,ETH-USD,13
2024-11-15,0.03512146809560647,0.04097206391720288,0.04120506355831795,0.037384554743766785,ETH-USD,14
2024-11-16,0.03461303613849528,0.03512146809560647,0.04103092614897113,0.03530815243721008,ETH-USD,14
2024-11-17,0.030717250998377747,0.03461303613849528,0.04086291699921061,0.031686920672655106,ETH-USD,14
2024-11-18,0.029427525045948442,0.030717250998377747,0.04070084158525486,0.03105033189058304,ETH-USD,14
2024-11-19,0.029225767783195026,0.029427525045948442,0.04054451025263577,0.0280548557639122,ETH-USD,14
2024-11-20,0.04146437072273039,0.029225767783195026,0.040393738169323845,0.028347555547952652,ETH-USD,14
2024-11-21,0.04229670064531042,0.04146437072273039,0.04024834527518002,0.02783692628145218,ETH-USD,14
2024-11-22,0.04243224719100777,0.04229670064531042,0.04010815622790892,0.0353129617869854,ETH-USD,14
2024-11-23,0.041502076542679414,0.04243224719100777,0.03997300034569929,0.03916110098361969,ETH-USD,14
2024-11-24,0.03952442410942139,0.041502076542679414,0.03984271154674675,0.038626208901405334,ETH-USD,14
2024-11-25,0.038774579041165096,0.03952442410942139,0.039717128285861325,0.03704232722520828,ETH-USD,14
2024-11-26,0.048548600583089845,0.038774579041165096,0.0395960934883674,0.034051015973091125,ETH-USD,14
2024-11-27,0.04142723236124193,0.048548600583089845,0.03947945448150769,0.033792752772569656,ETH-USD,14
2024-11-28,0.040792847037900024,0.04142723236124193,0.039367062923564684,0.0404970608651638,ETH-USD,14
2024-11-29,0.041417147404314514,0.040792847037900024,0.039258774730913694,0.040283650159835815,ETH-USD,14
2024-11-30,0.04063508180089209,0.041417147404314514,0.03915445000322069,0.03731301799416542,ETH-USD,14
2024-12-01,0.042411162581322874,0.04063508180089209,0.03905395294699609,0.03532744199037552,ETH-USD,14
2024-12-02,0.04031523529889295,0.042411162581322874,0.038957151797712364,0.034383274614810944,ETH-USD,14
2024-12-03,0.028715873124425157,0.04031523529889295,0.03886391874068907,0.03547030687332153,ETH-USD,14
2024-12-04,0.026886753392810128,0.028715873124425157,0.038774129830943846,0.034505218267440796,ETH-USD,14
2024-12-05,0.030773634643850283,0.026886753392810128,0.038687664912201825,0.028559371829032898,ETH-USD,14
2024-12-06,0.030478601192711542,0.030773634643850283,0.038604407535249366,0.02569998800754547,ETH-USD,14
2024-12-07,0.03051735904261665,0.030478601192711542,0.03852424487581098,0.026768747717142105,ETH-USD,14
2024-12-08,0.04389128217015413,0.03051735904261665,0.03844706765212046,0.027746159583330154,ETH-USD,14
2024-12-09,0.044967714068284585,0.04389128217015413,0.03837277004234946,0.02775716781616211,ETH-USD,14
2024-12-10,0.043848189758373506,0.044967714068284585,0.03830124960204826,0.04032997414469719,ETH-USD,14
2024-12-11,0.0439574807371012,0.043848189758373506,0.038232407181745386,0.04352130368351936,ETH-USD,14
2024-12-12,0.039006188711545806,0.0439574807371012,0.03816614684484358,0.040628235787153244,ETH-USD,14
2024-12-13,0.039082405778667714,0.039006188711545806,0.03810237578594176,0.03913483768701553,ETH-USD,14
2024-12-14,0.04033352419921384,0.039082405778667714,0.038041004249703136,0.03536000847816467,ETH-USD,14
