Date,y_true,y_pred_naive,ticker
2022-08-19,0.04666535001005895,0.049669995006965506,ETH-USD
2022-08-20,0.05182270461345972,0.04666535001005895,ETH-USD
2022-08-21,0.052831077915391975,0.05182270461345972,ETH-USD
2022-08-22,0.05582719646796267,0.052831077915391975,ETH-USD
2022-08-23,0.055953233401616606,0.05582719646796267,ETH-USD
2022-08-24,0.05730136605139054,0.055953233401616606,ETH-USD
2022-08-25,0.05103887536799473,0.05730136605139054,ETH-USD
2022-08-26,0.05073634971729479,0.05103887536799473,ETH-USD
2022-08-27,0.04954685053308879,0.05073634971729479,ETH-USD
2022-08-28,0.062444897502224476,0.04954685053308879,ETH-USD
2022-08-29,0.06102121029910405,0.062444897502224476,ETH-USD
2022-08-30,0.0621835091047089,0.06102121029910405,ETH-USD
2022-08-31,0.061946628422758526,0.0621835091047089,ETH-USD
2022-09-01,0.039814944852731106,0.061946628422758526,ETH-USD
2022-09-02,0.03997168395557424,0.039814944852731106,ETH-USD
2022-09-03,0.033966093495125534,0.03997168395557424,ETH-USD
2022-09-04,0.01788814834832731,0.033966093495125534,ETH-USD
2022-09-05,0.022075744464407326,0.01788814834832731,ETH-USD
2022-09-06,0.026239549082111104,0.022075744464407326,ETH-USD
2022-09-07,0.025522396261850926,0.026239549082111104,ETH-USD
2022-09-08,0.03012035747127791,0.025522396261850926,ETH-USD
2022-09-09,0.028639499612765587,0.03012035747127791,ETH-USD
2022-09-10,0.03042001284218756,0.028639499612765587,ETH-USD
2022-09-11,0.03406915401025142,0.03042001284218756,ETH-USD
2022-09-12,0.046063454315537454,0.03406915401025142,ETH-USD
2022-09-13,0.044819968255141555,0.046063454315537454,ETH-USD
2022-09-14,0.059856059705727174,0.044819968255141555,ETH-USD
2022-09-15,0.05254903005417089,0.059856059705727174,ETH-USD
2022-09-16,0.05129925062571874,0.05254903005417089,ETH-USD
2022-09-17,0.056380042331401425,0.05129925062571874,ETH-USD
2022-09-18,0.062499226757006025,0.056380042331401425,ETH-USD
2022-09-19,0.058879873732337225,0.062499226757006025,ETH-USD
2022-09-20,0.0534247113219456,0.058879873732337225,ETH-USD
2022-09-21,0.054900864914357875,0.0534247113219456,ETH-USD
2022-09-22,0.05485526281925219,0.054900864914357875,ETH-USD
2022-09-23,0.052555229999684684,0.05485526281925219,ETH-USD
2022-09-24,0.03928962684382218,0.052555229999684684,ETH-USD
2022-09-25,0.039311226060575334,0.03928962684382218,ETH-USD
2022-09-26,0.036227929619647437,0.039311226060575334,ETH-USD
2022-09-27,0.02642338935041548,0.036227929619647437,ETH-USD
2022-09-28,0.015334799232798004,0.02642338935041548,ETH-USD
2022-09-29,0.015540584603084447,0.015334799232798004,ETH-USD
2022-09-30,0.016014077432200097,0.015540584603084447,ETH-USD
2022-10-01,0.017968795301375906,0.016014077432200097,ETH-USD
2022-10-02,0.019595540940179252,0.017968795301375906,ETH-USD
2022-10-03,0.02254484133778962,0.019595540940179252,ETH-USD
2022-10-04,0.022834810600873442,0.02254484133778962,ETH-USD
2022-10-05,0.022825145774125775,0.022834810600873442,ETH-USD
2022-10-06,0.023508743806876956,0.022825145774125775,ETH-USD
2022-10-07,0.023552808522856638,0.023508743806876956,ETH-USD
2022-10-08,0.020085278699499356,0.023552808522856638,ETH-USD
2022-10-09,0.01713986306163169,0.020085278699499356,ETH-USD
2022-10-10,0.009521325267452882,0.01713986306163169,ETH-USD
2022-10-11,0.012407563044520743,0.009521325267452882,ETH-USD
2022-10-12,0.012196591094395798,0.012407563044520743,ETH-USD
2022-10-13,0.012712613063466476,0.012196591094395798,ETH-USD
2022-10-14,0.013373366680456083,0.012712613063466476,ETH-USD
2022-10-15,0.017105734744293433,0.013373366680456083,ETH-USD
2022-10-16,0.015498381268291776,0.017105734744293433,ETH-USD
2022-10-17,0.01668757507299753,0.015498381268291776,ETH-USD
2022-10-18,0.018097683160311673,0.01668757507299753,ETH-USD
2022-10-19,0.018012063419839686,0.018097683160311673,ETH-USD
2022-10-20,0.01854961861475532,0.018012063419839686,ETH-USD
2022-10-21,0.017057168851254887,0.01854961861475532,ETH-USD
2022-10-22,0.019879341074475688,0.017057168851254887,ETH-USD
2022-10-23,0.02013797989307419,0.019879341074475688,ETH-USD
2022-10-24,0.03512805356363957,0.02013797989307419,ETH-USD
2022-10-25,0.03645611355027861,0.03512805356363957,ETH-USD
2022-10-26,0.04237487765940721,0.03645611355027861,ETH-USD
2022-10-27,0.04211448386740922,0.04237487765940721,ETH-USD
2022-10-28,0.041877745701005595,0.04211448386740922,ETH-USD
2022-10-29,0.04534723723057716,0.041877745701005595,ETH-USD
2022-10-30,0.04506574324612958,0.04534723723057716,ETH-USD
2022-10-31,0.03632940890162311,0.04506574324612958,ETH-USD
2022-11-01,0.029844036754554236,0.03632940890162311,ETH-USD
2022-11-02,0.026986411697174268,0.029844036754554236,ETH-USD
2022-11-03,0.03727773847353205,0.026986411697174268,ETH-USD
2022-11-04,0.03477313588048112,0.03727773847353205,ETH-USD
2022-11-05,0.03680589873084305,0.03477313588048112,ETH-USD
2022-11-06,0.03656409683211248,0.03680589873084305,ETH-USD
2022-11-07,0.07118542257892731,0.03656409683211248,ETH-USD
2022-11-08,0.09567754085579669,0.07118542257892731,ETH-USD
2022-11-09,0.12492339219056796,0.09567754085579669,ETH-USD
2022-11-10,0.11822993730851487,0.12492339219056796,ETH-USD
2022-11-11,0.11785100302024662,0.11822993730851487,ETH-USD
2022-11-12,0.11791362991968712,0.11785100302024662,ETH-USD
2022-11-13,0.1189891788767151,0.11791362991968712,ETH-USD
2022-11-14,0.10466961037102257,0.1189891788767151,ETH-USD
2022-11-15,0.06943705115105979,0.10466961037102257,ETH-USD
2022-11-16,0.01775914769319596,0.06943705115105979,ETH-USD
2022-11-17,0.01945217627395843,0.01775914769319596,ETH-USD
2022-11-18,0.01848798535907281,0.01945217627395843,ETH-USD
2022-11-19,0.028715742147220166,0.01848798535907281,ETH-USD
2022-11-20,0.02711524311399411,0.028715742147220166,ETH-USD
2022-11-21,0.02998176151584958,0.02711524311399411,ETH-USD
2022-11-22,0.03538611759797007,0.02998176151584958,ETH-USD
2022-11-23,0.03598524892110436,0.03538611759797007,ETH-USD
2022-11-24,0.03577719541060118,0.03598524892110436,ETH-USD
2022-11-25,0.035801714449251336,0.03577719541060118,ETH-USD
2022-11-26,0.02363839471857162,0.035801714449251336,ETH-USD
2022-11-27,0.021418249282463622,0.02363839471857162,ETH-USD
2022-11-28,0.023975611474629246,0.021418249282463622,ETH-USD
2022-11-29,0.029381840119573538,0.023975611474629246,ETH-USD
2022-11-30,0.031083447646961516,0.029381840119573538,ETH-USD
2022-12-01,0.030618091331718632,0.031083447646961516,ETH-USD
2022-12-02,0.036306049006205425,0.030618091331718632,ETH-USD
2022-12-03,0.03683699175933726,0.036306049006205425,ETH-USD
2022-12-04,0.03618192054219552,0.03683699175933726,ETH-USD
2022-12-05,0.03392691780634208,0.03618192054219552,ETH-USD
2022-12-06,0.02539903721423625,0.03392691780634208,ETH-USD
2022-12-07,0.0302741506689217,0.02539903721423625,ETH-USD
2022-12-08,0.030001829249975534,0.0302741506689217,ETH-USD
2022-12-09,0.02523162637858957,0.030001829249975534,ETH-USD
2022-12-10,0.022330504804307146,0.02523162637858957,ETH-USD
2022-12-11,0.02162129455109164,0.022330504804307146,ETH-USD
2022-12-12,0.025116478830964937,0.02162129455109164,ETH-USD
2022-12-13,0.020642725390116398,0.025116478830964937,ETH-USD
2022-12-14,0.0211104604129906,0.020642725390116398,ETH-USD
2022-12-15,0.036804665319870325,0.0211104604129906,ETH-USD
2022-12-16,0.038123083300672746,0.036804665319870325,ETH-USD
2022-12-17,0.03809639882148998,0.038123083300672746,ETH-USD
2022-12-18,0.03729805349820207,0.03809639882148998,ETH-USD
2022-12-19,0.03876781795305532,0.03729805349820207,ETH-USD
2022-12-20,0.03888427417225254,0.03876781795305532,ETH-USD
2022-12-21,0.03781753868231877,0.03888427417225254,ETH-USD
2022-12-22,0.018384300804644052,0.03781753868231877,ETH-USD
2022-12-23,0.01782433199991508,0.018384300804644052,ETH-USD
2022-12-24,0.017758896513065052,0.01782433199991508,ETH-USD
2022-12-25,0.01574984589386959,0.017758896513065052,ETH-USD
2022-12-26,0.005885848249342441,0.01574984589386959,ETH-USD
2022-12-27,0.00916517833614402,0.005885848249342441,ETH-USD
2022-12-28,0.010102502739613897,0.00916517833614402,ETH-USD
2022-12-29,0.009980843989089622,0.010102502739613897,ETH-USD
2022-12-30,0.00988209603780451,0.009980843989089622,ETH-USD
2022-12-31,0.010177090548445381,0.00988209603780451,ETH-USD
2023-01-01,0.010985502535618634,0.010177090548445381,ETH-USD
2023-01-02,0.01002566916095894,0.010985502535618634,ETH-USD
2023-01-03,0.012661636152695046,0.01002566916095894,ETH-USD
2023-01-04,0.013462027845878436,0.012661636152695046,ETH-USD
2023-01-05,0.01338312456899856,0.013462027845878436,ETH-USD
2023-01-06,0.013651950233999927,0.01338312456899856,ETH-USD
2023-01-07,0.013989444615170524,0.013651950233999927,ETH-USD
2023-01-08,0.015306231771444223,0.013989444615170524,ETH-USD
2023-01-09,0.01440766714621165,0.015306231771444223,ETH-USD
2023-01-10,0.015362040836766929,0.01440766714621165,ETH-USD
2023-01-11,0.012945915486005686,0.015362040836766929,ETH-USD
2023-01-12,0.01302085005588901,0.012945915486005686,ETH-USD
2023-01-13,0.01814128484497443,0.01302085005588901,ETH-USD
2023-01-14,0.02080323632502026,0.01814128484497443,ETH-USD
2023-01-15,0.021234044479081646,0.02080323632502026,ETH-USD
2023-01-16,0.02390296142308258,0.021234044479081646,ETH-USD
2023-01-17,0.030804126634840535,0.02390296142308258,ETH-USD
2023-01-18,0.0309534956182975,0.030804126634840535,ETH-USD
2023-01-19,0.037116568308320386,0.0309534956182975,ETH-USD
2023-01-20,0.03300013998306045,0.037116568308320386,ETH-USD
2023-01-21,0.03301101634065279,0.03300013998306045,ETH-USD
2023-01-22,0.03284939995357126,0.03301101634065279,ETH-USD
2023-01-23,0.037873694898128724,0.03284939995357126,ETH-USD
2023-01-24,0.03681099556826264,0.037873694898128724,ETH-USD
2023-01-25,0.03644648141719075,0.03681099556826264,ETH-USD
2023-01-26,0.024028438957213693,0.03644648141719075,ETH-USD
2023-01-27,0.023701101327031446,0.024028438957213693,ETH-USD
2023-01-28,0.030602778105035172,0.023701101327031446,ETH-USD
2023-01-29,0.036139194628533954,0.030602778105035172,ETH-USD
2023-01-30,0.03192591612907423,0.036139194628533954,ETH-USD
2023-01-31,0.03183379315725192,0.03192591612907423,ETH-USD
2023-02-01,0.031659546535214474,0.03183379315725192,ETH-USD
2023-02-02,0.03168262742913972,0.031659546535214474,ETH-USD
2023-02-03,0.030308518465020896,0.03168262742913972,ETH-USD
2023-02-04,0.026926073599673563,0.030308518465020896,ETH-USD
2023-02-05,0.01783370335210008,0.026926073599673563,ETH-USD
2023-02-06,0.021022985560336733,0.01783370335210008,ETH-USD
2023-02-07,0.018407239035423094,0.021022985560336733,ETH-USD
2023-02-08,0.031005331930250873,0.018407239035423094,ETH-USD
2023-02-09,0.029663303229573248,0.031005331930250873,ETH-USD
2023-02-10,0.031409291318342594,0.029663303229573248,ETH-USD
2023-02-11,0.031191012109122982,0.031409291318342594,ETH-USD
2023-02-12,0.0312581814033231,0.031191012109122982,ETH-USD
2023-02-13,0.030918084312807178,0.0312581814033231,ETH-USD
2023-02-14,0.0437996267945711,0.030918084312807178,ETH-USD
2023-02-15,0.03463899133975967,0.0437996267945711,ETH-USD
2023-02-16,0.033028119601087126,0.03463899133975967,ETH-USD
2023-02-17,0.0336999743683333,0.033028119601087126,ETH-USD
2023-02-18,0.03240160055071325,0.0336999743683333,ETH-USD
2023-02-19,0.0312405021822989,0.03240160055071325,ETH-USD
2023-02-20,0.03432124271453518,0.0312405021822989,ETH-USD
2023-02-21,0.020110339842431126,0.03432124271453518,ETH-USD
2023-02-22,0.018610112671121948,0.020110339842431126,ETH-USD
2023-02-23,0.014735310986282347,0.018610112671121948,ETH-USD
2023-02-24,0.014517407085103386,0.014735310986282347,ETH-USD
2023-02-25,0.020179630502995063,0.014517407085103386,ETH-USD
2023-02-26,0.018916883142883846,0.020179630502995063,ETH-USD
2023-02-27,0.01752723240765735,0.018916883142883846,ETH-USD
2023-02-28,0.022827351141436743,0.01752723240765735,ETH-USD
2023-03-01,0.023163234853887667,0.022827351141436743,ETH-USD
2023-03-02,0.028309964501328496,0.023163234853887667,ETH-USD
2023-03-03,0.02823230595441335,0.028309964501328496,ETH-USD
2023-03-04,0.024833467429905245,0.02823230595441335,ETH-USD
2023-03-05,0.025041849764234164,0.024833467429905245,ETH-USD
2023-03-06,0.02451695220652225,0.025041849764234164,ETH-USD
2023-03-07,0.017629594915377536,0.02451695220652225,ETH-USD
2023-03-08,0.026490109265777044,0.017629594915377536,ETH-USD
2023-03-09,0.023325755911490595,0.026490109265777044,ETH-USD
2023-03-10,0.03006087212872888,0.023325755911490595,ETH-USD
2023-03-11,0.042295620166801634,0.03006087212872888,ETH-USD
2023-03-12,0.04674151214171094,0.042295620166801634,ETH-USD
2023-03-13,0.04636845170966606,0.04674151214171094,ETH-USD
2023-03-14,0.04762383268420677,0.04636845170966606,ETH-USD
2023-03-15,0.03444295917386919,0.04762383268420677,ETH-USD
2023-03-16,0.03541325183836819,0.03444295917386919,ETH-USD
2023-03-17,0.0399136918336869,0.03541325183836819,ETH-USD
2023-03-18,0.03453738620033247,0.0399136918336869,ETH-USD
2023-03-19,0.03343812365134465,0.03453738620033247,ETH-USD
2023-03-20,0.03605958117115924,0.03343812365134465,ETH-USD
2023-03-21,0.03805880059917113,0.03605958117115924,ETH-USD
2023-03-22,0.04065062985672797,0.03805880059917113,ETH-USD
2023-03-23,0.03566490645908121,0.04065062985672797,ETH-USD
2023-03-24,0.0351495515578548,0.03566490645908121,ETH-USD
2023-03-25,0.035521030534027005,0.0351495515578548,ETH-USD
2023-03-26,0.036357388346185085,0.035521030534027005,ETH-USD
2023-03-27,0.035003588822079386,0.036357388346185085,ETH-USD
2023-03-28,0.03128709183465103,0.035003588822079386,ETH-USD
2023-03-29,0.025908537497395204,0.03128709183465103,ETH-USD
2023-03-30,0.0215795562754862,0.025908537497395204,ETH-USD
2023-03-31,0.021559984792967182,0.0215795562754862,ETH-USD
2023-04-01,0.021467767941070748,0.021559984792967182,ETH-USD
2023-04-02,0.014403501662189263,0.021467767941070748,ETH-USD
2023-04-03,0.014436871183336333,0.014403501662189263,ETH-USD
2023-04-04,0.015173721162669972,0.014436871183336333,ETH-USD
2023-04-05,0.018424132638148065,0.015173721162669972,ETH-USD
2023-04-06,0.018179291090030848,0.018424132638148065,ETH-USD
2023-04-07,0.018547678180151177,0.018179291090030848,ETH-USD
2023-04-08,0.0176633970718303,0.018547678180151177,ETH-USD
2023-04-09,0.01964357875375575,0.0176633970718303,ETH-USD
2023-04-10,0.016977799042236306,0.01964357875375575,ETH-USD
2023-04-11,0.016120259488186198,0.016977799042236306,ETH-USD
2023-04-12,0.02099819570647068,0.016120259488186198,ETH-USD
2023-04-13,0.023149188200887117,0.02099819570647068,ETH-USD
2023-04-14,0.022395758157233846,0.023149188200887117,ETH-USD
2023-04-15,0.021872140052171432,0.022395758157233846,ETH-USD
2023-04-16,0.025909633101598172,0.021872140052171432,ETH-USD
2023-04-17,0.024065732897680835,0.025909633101598172,ETH-USD
2023-04-18,0.044330125846357225,0.024065732897680835,ETH-USD
2023-04-19,0.03968386425106715,0.044330125846357225,ETH-USD
2023-04-20,0.036148413709103905,0.03968386425106715,ETH-USD
2023-04-21,0.03781683773718893,0.036148413709103905,ETH-USD
2023-04-22,0.036011299586320565,0.03781683773718893,ETH-USD
2023-04-23,0.03611490298265974,0.036011299586320565,ETH-USD
2023-04-24,0.036031149227215925,0.03611490298265974,ETH-USD
2023-04-25,0.021281731332641426,0.036031149227215925,ETH-USD
2023-04-26,0.023640765892948796,0.021281731332641426,ETH-USD
2023-04-27,0.012829828999715914,0.023640765892948796,ETH-USD
2023-04-28,0.01237274665396435,0.012829828999715914,ETH-USD
2023-04-29,0.014146701516138024,0.01237274665396435,ETH-USD
2023-04-30,0.016754909511297805,0.014146701516138024,ETH-USD
2023-05-01,0.018079790582383907,0.016754909511297805,ETH-USD
2023-05-02,0.01925893439799821,0.018079790582383907,ETH-USD
2023-05-03,0.018018196701307932,0.01925893439799821,ETH-USD
2023-05-04,0.0294128509500938,0.018018196701307932,ETH-USD
2023-05-05,0.036247076687175035,0.0294128509500938,ETH-USD
2023-05-06,0.036071319010757844,0.036247076687175035,ETH-USD
2023-05-07,0.03505662259371748,0.036071319010757844,ETH-USD
2023-05-08,0.03397502065165164,0.03505662259371748,ETH-USD
2023-05-09,0.03285801490292081,0.03397502065165164,ETH-USD
2023-05-10,0.033640518857325455,0.03285801490292081,ETH-USD
2023-05-11,0.018486613399963093,0.033640518857325455,ETH-USD
2023-05-12,0.010432149717888929,0.018486613399963093,ETH-USD
2023-05-13,0.010664157686036247,0.010432149717888929,ETH-USD
2023-05-14,0.011440571837772372,0.010664157686036247,ETH-USD
2023-05-15,0.011655156313500965,0.011440571837772372,ETH-USD
2023-05-16,0.011638551009125411,0.011655156313500965,ETH-USD
2023-05-17,0.007258890751850775,0.011638551009125411,ETH-USD
2023-05-18,0.007207016620181525,0.007258890751850775,ETH-USD
2023-05-19,0.006606059151675768,0.007207016620181525,ETH-USD
2023-05-20,0.007730002074003142,0.006606059151675768,ETH-USD
2023-05-21,0.00732536599377103,0.007730002074003142,ETH-USD
2023-05-22,0.010591379624985648,0.00732536599377103,ETH-USD
2023-05-23,0.01618726317525632,0.010591379624985648,ETH-USD
2023-05-24,0.015700777387140423,0.01618726317525632,ETH-USD
2023-05-25,0.01627421373028591,0.015700777387140423,ETH-USD
2023-05-26,0.016218934394051716,0.01627421373028591,ETH-USD
2023-05-27,0.021819253516756305,0.016218934394051716,ETH-USD
2023-05-28,0.022820612140489912,0.021819253516756305,ETH-USD
2023-05-29,0.021940015050665854,0.022820612140489912,ETH-USD
2023-05-30,0.018550636790730962,0.021940015050665854,ETH-USD
2023-05-31,0.019116530384452407,0.018550636790730962,ETH-USD
2023-06-01,0.020368435111949787,0.019116530384452407,ETH-USD
2023-06-02,0.02100178951858556,0.020368435111949787,ETH-USD
2023-06-03,0.012691415462509755,0.02100178951858556,ETH-USD
2023-06-04,0.02011347917071195,0.012691415462509755,ETH-USD
2023-06-05,0.02652072485646736,0.02011347917071195,ETH-USD
2023-06-06,0.028111332113944072,0.02652072485646736,ETH-USD
2023-06-07,0.02834258967260926,0.028111332113944072,ETH-USD
2023-06-08,0.026098526994605666,0.02834258967260926,ETH-USD
2023-06-09,0.030974696145823887,0.026098526994605666,ETH-USD
2023-06-10,0.031065871053822847,0.030974696145823887,ETH-USD
2023-06-11,0.027732108402571357,0.031065871053822847,ETH-USD
2023-06-12,0.019864523658914997,0.027732108402571357,ETH-USD
2023-06-13,0.024737152378129908,0.019864523658914997,ETH-USD
2023-06-14,0.024967825061579726,0.024737152378129908,ETH-USD
2023-06-15,0.030197513063015897,0.024967825061579726,ETH-USD
2023-06-16,0.025088846564673858,0.030197513063015897,ETH-USD
2023-06-17,0.025066573891943483,0.025088846564673858,ETH-USD
2023-06-18,0.025425530148896494,0.025066573891943483,ETH-USD
2023-06-19,0.027985251292288234,0.025425530148896494,ETH-USD
2023-06-20,0.019751497159012827,0.027985251292288234,ETH-USD
2023-06-21,0.022457269749429055,0.019751497159012827,ETH-USD
2023-06-22,0.021707422640478598,0.022457269749429055,ETH-USD
2023-06-23,0.023297884788411806,0.021707422640478598,ETH-USD
2023-06-24,0.02225878222185838,0.023297884788411806,ETH-USD
2023-06-25,0.026173449639531485,0.02225878222185838,ETH-USD
2023-06-26,0.024740313574230777,0.026173449639531485,ETH-USD
2023-06-27,0.018833526464644375,0.024740313574230777,ETH-USD
2023-06-28,0.019817395724089436,0.018833526464644375,ETH-USD
2023-06-29,0.02591316314381658,0.019817395724089436,ETH-USD
2023-06-30,0.02562497220075732,0.02591316314381658,ETH-USD
2023-07-01,0.025353601250824816,0.02562497220075732,ETH-USD
2023-07-02,0.022933755974367573,0.025353601250824816,ETH-USD
2023-07-03,0.02332235236278419,0.022933755974367573,ETH-USD
2023-07-04,0.018932498640266405,0.02332235236278419,ETH-USD
2023-07-05,0.0236009104266959,0.018932498640266405,ETH-USD
2023-07-06,0.015795834845054913,0.0236009104266959,ETH-USD
2023-07-07,0.015814125011051124,0.015795834845054913,ETH-USD
2023-07-08,0.015151014621620672,0.015814125011051124,ETH-USD
2023-07-09,0.015175846003185643,0.015151014621620672,ETH-USD
2023-07-10,0.015134995291216015,0.015175846003185643,ETH-USD
2023-07-11,0.014585514150804158,0.015134995291216015,ETH-USD
2023-07-12,0.026128508088652073,0.014585514150804158,ETH-USD
2023-07-13,0.03132922022238171,0.026128508088652073,ETH-USD
2023-07-14,0.03139035972563427,0.03132922022238171,ETH-USD
2023-07-15,0.03149650313193649,0.03139035972563427,ETH-USD
2023-07-16,0.03165439514578932,0.03149650313193649,ETH-USD
2023-07-17,0.03185524215102494,0.03165439514578932,ETH-USD
2023-07-18,0.03188903281936628,0.03185524215102494,ETH-USD
2023-07-19,0.01158301783137644,0.03188903281936628,ETH-USD
2023-07-20,0.0032070518813643633,0.01158301783137644,ETH-USD
2023-07-21,0.0052539343205978304,0.0032070518813643633,ETH-USD
2023-07-22,0.008617062517159007,0.0052539343205978304,ETH-USD
2023-07-23,0.011096718290611235,0.008617062517159007,ETH-USD
2023-07-24,0.01148165799104245,0.011096718290611235,ETH-USD
2023-07-25,0.012131617658877823,0.01148165799104245,ETH-USD
2023-07-26,0.012216039329570095,0.012131617658877823,ETH-USD
2023-07-27,0.012782465163006672,0.012216039329570095,ETH-USD
2023-07-28,0.011430885079349131,0.012782465163006672,ETH-USD
2023-07-29,0.010833842226900363,0.011430885079349131,ETH-USD
2023-07-30,0.007103481225614213,0.010833842226900363,ETH-USD
2023-07-31,0.007627874652582553,0.007103481225614213,ETH-USD
2023-08-01,0.009684470679221024,0.007627874652582553,ETH-USD
2023-08-02,0.009540498790703535,0.009684470679221024,ETH-USD
2023-08-03,0.008540126637259709,0.009540498790703535,ETH-USD
2023-08-04,0.008625367678523397,0.008540126637259709,ETH-USD
2023-08-05,0.008106989108383712,0.008625367678523397,ETH-USD
2023-08-06,0.008152818979921187,0.008106989108383712,ETH-USD
2023-08-07,0.00999806841910622,0.008152818979921187,ETH-USD
2023-08-08,0.006959271492081234,0.00999806841910622,ETH-USD
2023-08-09,0.006940803955959475,0.006959271492081234,ETH-USD
2023-08-10,0.0067179393579062325,0.006940803955959475,ETH-USD
2023-08-11,0.006629767857652253,0.0067179393579062325,ETH-USD
2023-08-12,0.0067846692962369205,0.006629767857652253,ETH-USD
2023-08-13,0.006788801958971204,0.0067846692962369205,ETH-USD
2023-08-14,0.004011606614834707,0.006788801958971204,ETH-USD
2023-08-15,0.005280219355726852,0.004011606614834707,ETH-USD
2023-08-16,0.025147652715182902,0.005280219355726852,ETH-USD
2023-08-17,0.024638654789765315,0.025147652715182902,ETH-USD
2023-08-18,0.02513843788559543,0.024638654789765315,ETH-USD
2023-08-19,0.026578434253348333,0.02513843788559543,ETH-USD
2023-08-20,0.0257782949972578,0.026578434253348333,ETH-USD
2023-08-21,0.02575241246451327,0.0257782949972578,ETH-USD
2023-08-22,0.03061002975901863,0.02575241246451327,ETH-USD
2023-08-23,0.016771130610272543,0.03061002975901863,ETH-USD
2023-08-24,0.015960741390915308,0.016771130610272543,ETH-USD
2023-08-25,0.015778903345910564,0.015960741390915308,ETH-USD
2023-08-26,0.015521094579090108,0.015778903345910564,ETH-USD
2023-08-27,0.015119299831141908,0.015521094579090108,ETH-USD
2023-08-28,0.020810021121522315,0.015119299831141908,ETH-USD
2023-08-29,0.020346877547751826,0.020810021121522315,ETH-USD
2023-08-30,0.024606678671104658,0.020346877547751826,ETH-USD
2023-08-31,0.02484532429009024,0.024606678671104658,ETH-USD
2023-09-01,0.024973517272221114,0.02484532429009024,ETH-USD
2023-09-02,0.024754792907897998,0.024973517272221114,ETH-USD
2023-09-03,0.024764430040461444,0.024754792907897998,ETH-USD
2023-09-04,0.013892540915759446,0.024764430040461444,ETH-USD
2023-09-05,0.013830006390926908,0.013892540915759446,ETH-USD
2023-09-06,0.006416435575463115,0.013830006390926908,ETH-USD
2023-09-07,0.005524038804978875,0.006416435575463115,ETH-USD
2023-09-08,0.005149034862530274,0.005524038804978875,ETH-USD
2023-09-09,0.006658259018114597,0.005149034862530274,ETH-USD
2023-09-10,0.016433786792497282,0.006658259018114597,ETH-USD
2023-09-11,0.020568890802921288,0.016433786792497282,ETH-USD
2023-09-12,0.02118754018585993,0.020568890802921288,ETH-USD
2023-09-13,0.021420631045459642,0.02118754018585993,ETH-USD
2023-09-14,0.02162531754305601,0.021420631045459642,ETH-USD
2023-09-15,0.02168919950499923,0.02162531754305601,ETH-USD
2023-09-16,0.02141117399222385,0.02168919950499923,ETH-USD
2023-09-17,0.010988203522599195,0.02141117399222385,ETH-USD
2023-09-18,0.007479913158259592,0.010988203522599195,ETH-USD
2023-09-19,0.009412135114528038,0.007479913158259592,ETH-USD
2023-09-20,0.012137994877272093,0.009412135114528038,ETH-USD
2023-09-21,0.011607250525491783,0.012137994877272093,ETH-USD
2023-09-22,0.011741456272768258,0.011607250525491783,ETH-USD
2023-09-23,0.011778537492382217,0.011741456272768258,ETH-USD
2023-09-24,0.01112394497418681,0.011778537492382217,ETH-USD
2023-09-25,0.011055811197339765,0.01112394497418681,ETH-USD
2023-09-26,0.010657436401816637,0.011055811197339765,ETH-USD
2023-09-27,0.013187390919487547,0.010657436401816637,ETH-USD
2023-09-28,0.013233144187461573,0.013187390919487547,ETH-USD
2023-09-29,0.013124688606442739,0.013233144187461573,ETH-USD
2023-09-30,0.015398897807087418,0.013124688606442739,ETH-USD
2023-10-01,0.02588426906072674,0.015398897807087418,ETH-USD
2023-10-02,0.026195217001937558,0.02588426906072674,ETH-USD
2023-10-03,0.02651520592626844,0.026195217001937558,ETH-USD
2023-10-04,0.024494695495453384,0.02651520592626844,ETH-USD
2023-10-05,0.025913838563616575,0.024494695495453384,ETH-USD
2023-10-06,0.025910999292631604,0.025913838563616575,ETH-USD
2023-10-07,0.019311349777945522,0.025910999292631604,ETH-USD
2023-10-08,0.017196254769720788,0.019311349777945522,ETH-USD
2023-10-09,0.0171383493115296,0.017196254769720788,ETH-USD
2023-10-10,0.017327777955007603,0.0171383493115296,ETH-USD
2023-10-11,0.01667825746798455,0.017327777955007603,ETH-USD
2023-10-12,0.013510189955489617,0.01667825746798455,ETH-USD
2023-10-13,0.01408340466801992,0.013510189955489617,ETH-USD
2023-10-14,0.014295569729386988,0.01408340466801992,ETH-USD
2023-10-15,0.013696835736452017,0.014295569729386988,ETH-USD
2023-10-16,0.0162382570264263,0.013696835736452017,ETH-USD
2023-10-17,0.016239463818827068,0.0162382570264263,ETH-USD
2023-10-18,0.014422503293329855,0.016239463818827068,ETH-USD
2023-10-19,0.016435222363094217,0.014422503293329855,ETH-USD
2023-10-20,0.01682358571742904,0.016435222363094217,ETH-USD
2023-10-21,0.01742605841381152,0.01682358571742904,ETH-USD
2023-10-22,0.02541759151637247,0.01742605841381152,ETH-USD
2023-10-23,0.02009840329085097,0.02541759151637247,ETH-USD
2023-10-24,0.01967137200883258,0.02009840329085097,ETH-USD
2023-10-25,0.018849145262856127,0.01967137200883258,ETH-USD
2023-10-26,0.02253386882857695,0.018849145262856127,ETH-USD
2023-10-27,0.023397908134056955,0.02253386882857695,ETH-USD
2023-10-28,0.023105901898997198,0.023397908134056955,ETH-USD
